,Date,Region_Name,Area_Code,Average_Price_SA,Year
1980,2007-11-01,South West,E12000009,202661,2007
1981,2007-11-01,South East,E12000008,239073,2007
1982,2007-11-01,Yorkshire and The Humber,E12000003,141330,2007
1983,2007-11-01,East Midlands,E12000004,151223,2007
1984,2007-11-01,London,E12000007,320937,2007
1985,2007-11-01,North West,E12000002,139590,2007
1986,2007-11-01,England and Wales,K04000001,179762,2007
1987,2007-11-01,Great Britain,K03000001,173384,2007
1988,2007-11-01,United Kingdom,K02000001,173752,2007
1989,2007-12-01,Scotland,S92000003,134530,2007
1990,2007-12-01,England,E92000001,182507,2007
1991,2007-12-01,Wales,W92000004,138440,2007
1992,2007-12-01,South West,E12000009,201581,2007
1993,2007-12-01,North East,E12000001,131145,2007
1994,2007-12-01,South East,E12000008,238461,2007
1995,2007-12-01,London,E12000007,320916,2007
1996,2007-12-01,East Midlands,E12000004,150561,2007
1997,2007-12-01,North West,E12000002,140438,2007
1998,2007-12-01,Yorkshire and The Humber,E12000003,141132,2007
1999,2007-12-01,West Midlands Region,E12000005,157297,2007
2000,2007-12-01,East of England,E12000006,207279,2007
2001,2007-12-01,England and Wales,K04000001,179677,2007
2002,2007-12-01,Great Britain,K03000001,173147,2007
2003,2007-12-01,United Kingdom,K02000001,173485,2007
2004,2008-01-01,Wales,W92000004,139206,2008
2005,2008-01-01,England,E92000001,181613,2008
2006,2008-01-01,Scotland,S92000003,134948,2008
2007,2008-01-01,East of England,E12000006,206156,2008
2008,2008-01-01,South West,E12000009,201228,2008
2009,2008-01-01,West Midlands Region,E12000005,155988,2008
2010,2008-01-01,Yorkshire and The Humber,E12000003,140980,2008
2011,2008-01-01,London,E12000007,320196,2008
2012,2008-01-01,North East,E12000001,130133,2008
2013,2008-01-01,North West,E12000002,139209,2008
2014,2008-01-01,East Midlands,E12000004,149042,2008
2015,2008-01-01,South East,E12000008,237130,2008
2016,2008-01-01,England and Wales,K04000001,178918,2008
2017,2008-01-01,Great Britain,K03000001,172110,2008
2018,2008-01-01,United Kingdom,K02000001,172174,2008
2019,2008-02-01,Wales,W92000004,137333,2008
2020,2008-02-01,England,E92000001,180812,2008
2021,2008-02-01,Scotland,S92000003,137128,2008
2022,2008-02-01,North West,E12000002,138064,2008
2023,2008-02-01,Yorkshire and The Humber,E12000003,140224,2008
2024,2008-02-01,South West,E12000009,198520,2008
2025,2008-02-01,South East,E12000008,235439,2008
2026,2008-02-01,West Midlands Region,E12000005,156764,2008
2027,2008-02-01,North East,E12000001,130807,2008
2028,2008-02-01,East Midlands,E12000004,149079,2008
2029,2008-02-01,East of England,E12000006,205569,2008
2030,2008-02-01,London,E12000007,319436,2008
2031,2008-02-01,England and Wales,K04000001,177982,2008
2032,2008-02-01,Great Britain,K03000001,171392,2008
2033,2008-02-01,United Kingdom,K02000001,171446,2008
2034,2008-03-01,England,E92000001,179869,2008
2035,2008-03-01,Scotland,S92000003,134782,2008
2036,2008-03-01,Wales,W92000004,135082,2008
2037,2008-03-01,North West,E12000002,137423,2008
2038,2008-03-01,South East,E12000008,236884,2008
2039,2008-03-01,North East,E12000001,128701,2008
2040,2008-03-01,West Midlands Region,E12000005,155428,2008
2041,2008-03-01,East Midlands,E12000004,147850,2008
2042,2008-03-01,Yorkshire and The Humber,E12000003,139384,2008
2043,2008-03-01,South West,E12000009,196298,2008
2044,2008-03-01,London,E12000007,317736,2008
2045,2008-03-01,East of England,E12000006,203661,2008
2046,2008-03-01,England and Wales,K04000001,177015,2008
2047,2008-03-01,Great Britain,K03000001,170316,2008
2048,2008-03-01,United Kingdom,K02000001,170337,2008
2049,2008-04-01,Wales,W92000004,134404,2008
2050,2008-04-01,Scotland,S92000003,133055,2008
2051,2008-04-01,England,E92000001,178625,2008
2052,2008-04-01,South East,E12000008,234094,2008
2053,2008-04-01,Yorkshire and The Humber,E12000003,138018,2008
2054,2008-04-01,West Midlands Region,E12000005,153383,2008
2055,2008-04-01,East Midlands,E12000004,147426,2008
2056,2008-04-01,East of England,E12000006,200743,2008
2057,2008-04-01,North East,E12000001,128877,2008
2058,2008-04-01,North West,E12000002,136726,2008
2059,2008-04-01,South West,E12000009,196510,2008
2060,2008-04-01,London,E12000007,316187,2008
2061,2008-04-01,England and Wales,K04000001,175745,2008
2062,2008-04-01,Great Britain,K03000001,169090,2008
2063,2008-04-01,United Kingdom,K02000001,168514,2008
2064,2008-05-01,England,E92000001,178262,2008
2065,2008-05-01,Wales,W92000004,133449,2008
2066,2008-05-01,Scotland,S92000003,137545,2008
2067,2008-05-01,South West,E12000009,195695,2008
2068,2008-05-01,West Midlands Region,E12000005,153944,2008
2069,2008-05-01,Yorkshire and The Humber,E12000003,137989,2008
2070,2008-05-01,London,E12000007,315358,2008
2071,2008-05-01,East Midlands,E12000004,146272,2008
2072,2008-05-01,East of England,E12000006,201218,2008
2073,2008-05-01,South East,E12000008,233320,2008
2074,2008-05-01,North West,E12000002,135605,2008
2075,2008-05-01,North East,E12000001,129080,2008
2076,2008-05-01,England and Wales,K04000001,175400,2008
2077,2008-05-01,Great Britain,K03000001,169027,2008
2078,2008-05-01,United Kingdom,K02000001,168588,2008
2079,2008-06-01,England,E92000001,175215,2008
2080,2008-06-01,Wales,W92000004,132294,2008
2081,2008-06-01,Scotland,S92000003,132159,2008
2082,2008-06-01,South East,E12000008,230498,2008
2083,2008-06-01,London,E12000007,310420,2008
2084,2008-06-01,North West,E12000002,134105,2008
2085,2008-06-01,East Midlands,E12000004,144605,2008
2086,2008-06-01,East of England,E12000006,198897,2008
2087,2008-06-01,Yorkshire and The Humber,E12000003,134861,2008
2088,2008-06-01,South West,E12000009,191247,2008
2089,2008-06-01,West Midlands Region,E12000005,151524,2008
2090,2008-06-01,North East,E12000001,126561,2008
2091,2008-06-01,England and Wales,K04000001,172447,2008
2092,2008-06-01,Great Britain,K03000001,165960,2008
2093,2008-06-01,United Kingdom,K02000001,165630,2008
2094,2008-07-01,Scotland,S92000003,130129,2008
2095,2008-07-01,Wales,W92000004,128339,2008
2096,2008-07-01,England,E92000001,172481,2008
2097,2008-07-01,East Midlands,E12000004,142807,2008
2098,2008-07-01,East of England,E12000006,195866,2008
2099,2008-07-01,South West,E12000009,188371,2008
2100,2008-07-01,South East,E12000008,227514,2008
2101,2008-07-01,London,E12000007,304758,2008
2102,2008-07-01,North East,E12000001,123567,2008
2103,2008-07-01,North West,E12000002,131619,2008
2104,2008-07-01,Yorkshire and The Humber,E12000003,133417,2008
2105,2008-07-01,West Midlands Region,E12000005,147690,2008
2106,2008-07-01,England and Wales,K04000001,169666,2008
2107,2008-07-01,Great Britain,K03000001,163297,2008
2108,2008-07-01,United Kingdom,K02000001,162453,2008
2109,2008-08-01,Scotland,S92000003,128792,2008
2110,2008-08-01,England,E92000001,168192,2008
2111,2008-08-01,Wales,W92000004,128958,2008
2112,2008-08-01,North West,E12000002,129722,2008
2113,2008-08-01,London,E12000007,297550,2008
2114,2008-08-01,North East,E12000001,122127,2008
2115,2008-08-01,South West,E12000009,184568,2008
2116,2008-08-01,South East,E12000008,220010,2008
2117,2008-08-01,West Midlands Region,E12000005,145142,2008
2118,2008-08-01,Yorkshire and The Humber,E12000003,131026,2008
2119,2008-08-01,East Midlands,E12000004,137948,2008
2120,2008-08-01,East of England,E12000006,188594,2008
2121,2008-08-01,England and Wales,K04000001,165723,2008
2122,2008-08-01,Great Britain,K03000001,159576,2008
2123,2008-08-01,United Kingdom,K02000001,159018,2008
2124,2008-09-01,Wales,W92000004,123070,2008
2125,2008-09-01,England,E92000001,164604,2008
2126,2008-09-01,Scotland,S92000003,124935,2008
2127,2008-09-01,London,E12000007,292486,2008
2128,2008-09-01,Yorkshire and The Humber,E12000003,128547,2008
2129,2008-09-01,South East,E12000008,213979,2008
2130,2008-09-01,South West,E12000009,181115,2008
2131,2008-09-01,West Midlands Region,E12000005,143703,2008
2132,2008-09-01,East of England,E12000006,184578,2008
2133,2008-09-01,East Midlands,E12000004,136042,2008
2134,2008-09-01,North West,E12000002,126370,2008
2135,2008-09-01,North East,E12000001,118909,2008
2136,2008-09-01,England and Wales,K04000001,162058,2008
2137,2008-09-01,Great Britain,K03000001,155972,2008
2138,2008-09-01,United Kingdom,K02000001,155674,2008
2139,2008-10-01,Scotland,S92000003,127127,2008
2140,2008-10-01,Wales,W92000004,124733,2008
2141,2008-10-01,England,E92000001,161763,2008
2142,2008-10-01,London,E12000007,285315,2008
2143,2008-10-01,North East,E12000001,117486,2008
2144,2008-10-01,North West,E12000002,125606,2008
2145,2008-10-01,East Midlands,E12000004,133602,2008
2146,2008-10-01,East of England,E12000006,181115,2008
2147,2008-10-01,West Midlands Region,E12000005,141448,2008
2148,2008-10-01,South East,E12000008,209057,2008
2149,2008-10-01,Yorkshire and The Humber,E12000003,126839,2008
2150,2008-10-01,South West,E12000009,178171,2008
2151,2008-10-01,England and Wales,K04000001,159415,2008
2152,2008-10-01,Great Britain,K03000001,153789,2008
2153,2008-10-01,United Kingdom,K02000001,153417,2008
2154,2008-11-01,Wales,W92000004,122469,2008
2155,2008-11-01,Scotland,S92000003,123885,2008
2156,2008-11-01,England,E92000001,158039,2008
2157,2008-11-01,South East,E12000008,203362,2008
2158,2008-11-01,South West,E12000009,172160,2008
2159,2008-11-01,North East,E12000001,116504,2008
2160,2008-11-01,North West,E12000002,123165,2008
2161,2008-11-01,East Midlands,E12000004,129272,2008
2162,2008-11-01,London,E12000007,279654,2008
2163,2008-11-01,West Midlands Region,E12000005,137946,2008
2164,2008-11-01,Yorkshire and The Humber,E12000003,123758,2008
2165,2008-11-01,East of England,E12000006,176399,2008
2166,2008-11-01,England and Wales,K04000001,155688,2008
2167,2008-11-01,Great Britain,K03000001,150216,2008
2168,2008-11-01,United Kingdom,K02000001,149849,2008
2169,2008-12-01,Wales,W92000004,121525,2008
2170,2008-12-01,England,E92000001,155866,2008
2171,2008-12-01,Scotland,S92000003,121375,2008
2172,2008-12-01,South West,E12000009,169419,2008
2173,2008-12-01,North West,E12000002,121183,2008
2174,2008-12-01,Yorkshire and The Humber,E12000003,122128,2008
2175,2008-12-01,North East,E12000001,114010,2008
2176,2008-12-01,South East,E12000008,201580,2008
2177,2008-12-01,East of England,E12000006,175232,2008
2178,2008-12-01,West Midlands Region,E12000005,135068,2008
2179,2008-12-01,London,E12000007,273917,2008
2180,2008-12-01,East Midlands,E12000004,129011,2008
2181,2008-12-01,England and Wales,K04000001,153622,2008
2182,2008-12-01,Great Britain,K03000001,148098,2008
2183,2008-12-01,United Kingdom,K02000001,147658,2008
2184,2009-01-01,Wales,W92000004,118929,2009
2185,2009-01-01,Scotland,S92000003,121367,2009
2186,2009-01-01,England,E92000001,154278,2009
2187,2009-01-01,North West,E12000002,119615,2009
2188,2009-01-01,West Midlands Region,E12000005,134952,2009
2189,2009-01-01,Yorkshire and The Humber,E12000003,120331,2009
2190,2009-01-01,South East,E12000008,196202,2009
2191,2009-01-01,South West,E12000009,168112,2009
2192,2009-01-01,East Midlands,E12000004,128315,2009
2193,2009-01-01,East of England,E12000006,174288,2009
2194,2009-01-01,London,E12000007,271432,2009
2195,2009-01-01,North East,E12000001,114237,2009
2196,2009-01-01,England and Wales,K04000001,152059,2009
2197,2009-01-01,Great Britain,K03000001,146390,2009
2198,2009-01-01,United Kingdom,K02000001,145719,2009
2199,2009-02-01,England,E92000001,153383,2009
2200,2009-02-01,Wales,W92000004,117913,2009
2201,2009-02-01,Scotland,S92000003,121173,2009
2202,2009-02-01,West Midlands Region,E12000005,133839,2009
2203,2009-02-01,London,E12000007,270697,2009
2204,2009-02-01,North East,E12000001,113295,2009
2205,2009-02-01,North West,E12000002,119164,2009
2206,2009-02-01,South West,E12000009,168819,2009
2207,2009-02-01,South East,E12000008,195072,2009
2208,2009-02-01,East Midlands,E12000004,126493,2009
2209,2009-02-01,Yorkshire and The Humber,E12000003,120074,2009
2210,2009-02-01,East of England,E12000006,171734,2009
2211,2009-02-01,England and Wales,K04000001,151043,2009
2212,2009-02-01,Great Britain,K03000001,145412,2009
2213,2009-02-01,United Kingdom,K02000001,144592,2009
2214,2009-03-01,England,E92000001,152408,2009
2215,2009-03-01,Wales,W92000004,118222,2009
2216,2009-03-01,Scotland,S92000003,123178,2009
2217,2009-03-01,London,E12000007,268553,2009
2218,2009-03-01,East Midlands,E12000004,126586,2009
2219,2009-03-01,South East,E12000008,195418,2009
2220,2009-03-01,East of England,E12000006,169080,2009
2221,2009-03-01,South West,E12000009,167193,2009
2222,2009-03-01,North East,E12000001,112603,2009
2223,2009-03-01,North West,E12000002,118130,2009
2224,2009-03-01,West Midlands Region,E12000005,132666,2009
2225,2009-03-01,Yorkshire and The Humber,E12000003,118756,2009
2226,2009-03-01,England and Wales,K04000001,150203,2009
2227,2009-03-01,Great Britain,K03000001,144816,2009
2228,2009-03-01,United Kingdom,K02000001,143884,2009
2229,2009-04-01,Wales,W92000004,117821,2009
2230,2009-04-01,Scotland,S92000003,121429,2009
2231,2009-04-01,England,E92000001,152027,2009
2232,2009-04-01,South East,E12000008,196228,2009
2233,2009-04-01,West Midlands Region,E12000005,131864,2009
2234,2009-04-01,East Midlands,E12000004,125698,2009
2235,2009-04-01,East of England,E12000006,169783,2009
2236,2009-04-01,Yorkshire and The Humber,E12000003,119530,2009
2237,2009-04-01,London,E12000007,264041,2009
2238,2009-04-01,North West,E12000002,118474,2009
2239,2009-04-01,South West,E12000009,165937,2009
2240,2009-04-01,North East,E12000001,112073,2009
2241,2009-04-01,England and Wales,K04000001,149844,2009
2242,2009-04-01,Great Britain,K03000001,144407,2009
2243,2009-04-01,United Kingdom,K02000001,143408,2009
2244,2009-05-01,England,E92000001,152992,2009
2245,2009-05-01,Wales,W92000004,118976,2009
2246,2009-05-01,Scotland,S92000003,123476,2009
2247,2009-05-01,North East,E12000001,112535,2009
2248,2009-05-01,South East,E12000008,197902,2009
2249,2009-05-01,South West,E12000009,167749,2009
2250,2009-05-01,North West,E12000002,118635,2009
2251,2009-05-01,East Midlands,E12000004,124890,2009
2252,2009-05-01,Yorkshire and The Humber,E12000003,119506,2009
2253,2009-05-01,West Midlands Region,E12000005,132908,2009
2254,2009-05-01,London,E12000007,266820,2009
2255,2009-05-01,East of England,E12000006,171469,2009
2256,2009-05-01,England and Wales,K04000001,150794,2009
2257,2009-05-01,Great Britain,K03000001,145343,2009
2258,2009-05-01,United Kingdom,K02000001,144652,2009
2259,2009-06-01,England,E92000001,153889,2009
2260,2009-06-01,Wales,W92000004,117497,2009
2261,2009-06-01,Scotland,S92000003,123260,2009
2262,2009-06-01,East Midlands,E12000004,126996,2009
2263,2009-06-01,East of England,E12000006,172146,2009
2264,2009-06-01,West Midlands Region,E12000005,132361,2009
2265,2009-06-01,Yorkshire and The Humber,E12000003,120122,2009
2266,2009-06-01,South West,E12000009,170480,2009
2267,2009-06-01,South East,E12000008,200362,2009
2268,2009-06-01,North East,E12000001,112880,2009
2269,2009-06-01,London,E12000007,271497,2009
2270,2009-06-01,North West,E12000002,118357,2009
2271,2009-06-01,England and Wales,K04000001,151563,2009
2272,2009-06-01,Great Britain,K03000001,146017,2009
2273,2009-06-01,United Kingdom,K02000001,145404,2009
2274,2009-07-01,England,E92000001,155319,2009
2275,2009-07-01,Wales,W92000004,119352,2009
2276,2009-07-01,Scotland,S92000003,123854,2009
2277,2009-07-01,West Midlands Region,E12000005,135945,2009
2278,2009-07-01,London,E12000007,271689,2009
2279,2009-07-01,East of England,E12000006,174163,2009
2280,2009-07-01,North West,E12000002,119843,2009
2281,2009-07-01,South East,E12000008,201951,2009
2282,2009-07-01,South West,E12000009,170872,2009
2283,2009-07-01,North East,E12000001,113277,2009
2284,2009-07-01,East Midlands,E12000004,126984,2009
2285,2009-07-01,Yorkshire and The Humber,E12000003,122681,2009
2286,2009-07-01,England and Wales,K04000001,153001,2009
2287,2009-07-01,Great Britain,K03000001,147341,2009
2288,2009-07-01,United Kingdom,K02000001,146718,2009
2289,2009-08-01,England,E92000001,156905,2009
2290,2009-08-01,Scotland,S92000003,124071,2009
2291,2009-08-01,Wales,W92000004,119148,2009
2292,2009-08-01,North West,E12000002,120045,2009
2293,2009-08-01,Yorkshire and The Humber,E12000003,122529,2009
2294,2009-08-01,South West,E12000009,172423,2009
2295,2009-08-01,North East,E12000001,113778,2009
2296,2009-08-01,South East,E12000008,205963,2009
2297,2009-08-01,London,E12000007,276269,2009
2298,2009-08-01,East Midlands,E12000004,128633,2009
2299,2009-08-01,West Midlands Region,E12000005,136578,2009
2300,2009-08-01,East of England,E12000006,176043,2009
2301,2009-08-01,England and Wales,K04000001,154531,2009
2302,2009-08-01,Great Britain,K03000001,148706,2009
2303,2009-08-01,United Kingdom,K02000001,148102,2009
2304,2009-09-01,Scotland,S92000003,124224,2009
2305,2009-09-01,Wales,W92000004,119847,2009
2306,2009-09-01,England,E92000001,158796,2009
2307,2009-09-01,North East,E12000001,115813,2009
2308,2009-09-01,East Midlands,E12000004,130150,2009
2309,2009-09-01,South West,E12000009,174971,2009
2310,2009-09-01,South East,E12000008,207962,2009
2311,2009-09-01,London,E12000007,282371,2009
2312,2009-09-01,East of England,E12000006,179003,2009
2313,2009-09-01,Yorkshire and The Humber,E12000003,123238,2009
2314,2009-09-01,West Midlands Region,E12000005,137177,2009
2315,2009-09-01,North West,E12000002,121237,2009
2316,2009-09-01,England and Wales,K04000001,156382,2009
2317,2009-09-01,Great Britain,K03000001,150383,2009
2318,2009-09-01,United Kingdom,K02000001,149845,2009
2319,2009-10-01,Scotland,S92000003,126124,2009
2320,2009-10-01,England,E92000001,160933,2009
2321,2009-10-01,Wales,W92000004,121905,2009
